0D,1,10,55,68,,
1D,0,6,64,18,88,52
2D,1,49,27,21,,
3D,0,7,73,88,74,51
4D,1,17,33,47,,
5D,1,70,59,84,,
6D,0,41,70,32,89,44
7D,1,40,55,49,,
8D,1,6,59,86,,
9D,0,9,40,40,32,59
10D,0,4,73,33,94,83
11D,1,3,61,85,,
12D,0,83,31,39,62,1
13D,1,54,1,12,,
14D,0,38,31,11,32,22
15D,0,87,46,91,30,25
16D,0,70,43,63,23,18
17D,0,18,7,37,24,21
18D,0,60,0,41,71,41
19D,1,29,4,46,,
20D,1,95,95,88,,
21D,0,9,76,55,69,33
22D,0,26,73,22,79,49
23D,1,89,25,29,,
24D,1,57,28,41,,
25D,0,63,91,32,41,5
26D,1,2,95,82,,
27D,1,28,93,27,,
28D,0,11,6,23,99,75
29D,1,85,64,27,,
30D,0,83,62,53,23,3
31D,0,87,75,84,82,90
32D,0,56,65,83,55,74
33D,1,3,38,89,,
34D,1,99,97,43,,
35D,1,66,79,79,,
36D,0,80,1,78,5,36
37D,0,13,1,95,16,75
38D,0,94,86,87,11,34
39D,1,34,76,65,,
40D,0,20,50,71,1,54
41D,1,65,38,88,,
42D,0,21,44,21,92,81
43D,0,80,74,90,24,98
44D,1,57,22,85,,
45D,1,84,28,16,,
46D,1,57,46,88,,
47D,0,83,6,93,62,17
48D,1,39,90,19,,
49D,1,1,77,63,,
50D,0,57,3,56,80,2
51D,0,30,14,75,38,15
52D,1,48,63,6,,
53D,0,97,68,27,65,91
54D,1,94,61,53,,
55D,1,52,71,19,,
56D,1,13,1,6,,
57D,1,48,40,21,,
58D,1,77,15,94,,
59D,1,30,82,19,,
60D,0,94,64,8,19,58
61D,0,81,89,66,42,4
62D,1,70,60,67,,
63D,0,37,98,28,42,85
64D,0,52,30,80,81,69
65D,1,80,1,76,,
66D,0,89,52,15,1,60
67D,0,44,56,75,74,3
68D,1,15,50,67,,
69D,0,31,9,7,26,48
70D,0,6,14,83,19,24
71D,0,64,81,3,45,33
72D,0,69,28,54,48,98
73D,0,34,71,50,54,88
74D,1,83,23,5,,
75D,0,40,23,22,27,34
76D,1,49,99,50,,
77D,1,75,64,47,,
78D,0,89,83,44,85,66
79D,0,53,93,12,50,60
80D,1,67,1,39,,
81D,0,48,7,96,58,52
82D,1,50,96,22,,
83D,1,65,1,13,,
84D,0,87,89,48,13,20
85D,1,50,97,89,,
86D,0,55,62,61,98,29
87D,0,26,61,36,46,32
88D,0,93,15,85,70,55
89D,0,55,33,28,24,81
90D,1,9,69,64,,
91D,0,23,52,44,9,50
92D,0,48,87,5,9,37
93D,0,93,26,69,22,19
94D,0,87,3,46,41,42
95D,1,18,6,98,,
96D,1,12,84,61,,
97D,0,23,82,30,65,2
98D,1,79,75,14,,
99D,0,5,5,19,22,32
100D,1,52,54,44,,
101D,0,50,54,94,22,22
102D,1,3,95,90,,
103D,0,71,68,81,78,68
104D,1,36,15,40,,
105D,0,98,36,89,28,8
106D,0,38,26,72,31,45
107D,0,20,30,30,83,84
108D,1,32,74,88,,
109D,0,2,55,68,4,0
110D,0,34,30,79,62,52
111D,0,74,11,14,63,76
112D,1,38,42,9,,
113D,0,93,92,5,47,43
114D,1,43,36,20,,
115D,1,19,50,22,,
116D,1,59,13,90,,
117D,1,99,14,40,,
118D,0,30,96,4,56,16
119D,0,73,4,69,18,15
120D,0,66,25,43,71,70
121D,1,79,93,64,,
122D,0,87,37,19,70,59
123D,1,72,54,13,,
124D,0,7,71,6,33,66
125D,0,14,44,44,22,53
126D,0,61,28,31,93,52
127D,1,15,67,80,,
128D,0,56,35,19,0,22
129D,0,25,12,5,71,32
130D,1,49,58,10,,
131D,0,2,26,74,52,64
132D,1,83,28,87,,
133D,0,51,81,34,57,67
134D,0,95,79,26,78,75
135D,0,59,97,89,37,77
136D,0,43,33,19,32,84
137D,0,55,31,21,94,82
138D,0,62,18,69,8,43
139D,1,99,53,62,,
140D,0,5,60,40,67,33
141D,1,14,78,58,,
142D,0,61,38,27,53,85
143D,1,15,17,32,,
144D,0,86,47,70,64,9
145D,0,74,4,38,31,24
146D,1,7,21,0,,
147D,1,66,17,23,,
148D,0,27,6,4,96,65
149D,0,50,26,68,76,39
150D,0,4,92,33,17,76
151D,1,42,7,5,,
152D,1,15,29,30,,
153D,1,48,50,35,,
154D,1,5,32,28,,
155D,1,35,39,23,,
156D,1,57,80,50,,
157D,0,85,3,4,1,56
158D,0,59,45,32,92,70
159D,0,89,64,39,69,34
160D,1,55,11,47,,
161D,1,35,93,23,,
162D,0,66,89,67,17,5
163D,1,95,57,31,,
164D,1,59,31,85,,
165D,0,94,81,76,23,57
166D,0,7,61,59,78,68
167D,1,32,5,15,,
168D,0,71,47,19,12,51
169D,0,67,4,61,58,75
170D,0,66,97,81,63,69
171D,1,19,4,94,,
172D,1,98,29,1,,
173D,1,45,87,44,,
174D,0,49,64,46,68,25
175D,0,33,24,45,51,18
176D,1,12,38,37,,
177D,0,71,71,15,23,17
178D,0,77,37,2,24,64
179D,1,23,74,67,,
180D,1,54,77,3,,
181D,1,87,71,16,,
182D,0,39,24,95,99,83
183D,1,83,77,16,,
184D,0,8,87,63,53,35
185D,1,74,65,63,,
186D,0,34,82,93,57,12
187D,1,11,92,88,,
188D,0,66,87,49,71,63
189D,1,10,35,45,,
190D,0,49,7,93,44,81
191D,0,61,22,76,76,80
192D,1,85,69,37,,
193D,0,46,65,12,20,87
194D,1,82,99,10,,
195D,1,78,53,36,,
196D,1,88,77,77,,
197D,1,50,47,57,,
198D,1,1,30,12,,
199D,1,73,42,80,,
200D,1,73,79,24,,
201D,0,98,55,87,86,18
202D,0,55,94,16,9,18
203D,0,21,27,40,55,50
204D,0,13,94,58,19,18
205D,1,46,33,13,,
206D,1,10,43,56,,
207D,0,87,41,47,48,42
208D,0,87,28,98,85,3
209D,0,85,2,54,79,20
210D,1,30,67,75,,
211D,0,92,50,79,2,78
212D,1,24,60,16,,
213D,0,18,66,10,31,97
214D,1,97,12,95,,
215D,1,27,14,57,,
216D,0,84,82,86,74,34
217D,0,73,41,0,78,95
218D,1,76,65,43,,
219D,0,0,81,42,63,67
220D,1,52,11,43,,
221D,1,70,80,53,,
222D,0,8,6,57,67,48
223D,0,7,32,25,8,11
224D,0,33,22,62,91,8
225D,0,52,84,72,18,9
226D,1,77,36,61,,
227D,1,19,54,68,,
228D,0,38,6,80,73,83
229D,1,31,8,86,,
230D,1,34,17,66,,
231D,1,34,81,27,,
232D,0,73,69,98,77,18
233D,1,54,85,56,,
234D,1,29,78,37,,
235D,1,11,76,19,,
236D,0,31,16,63,85,59
237D,1,2,96,36,,
238D,0,29,15,32,77,1
239D,0,96,30,22,64,91
240D,1,29,43,12,,
241D,1,44,11,86,,
242D,0,88,78,51,53,39
243D,0,49,77,79,55,64
244D,1,89,64,93,,
245D,1,72,6,65,,
246D,1,50,49,73,,
247D,0,92,35,46,18,17
248D,1,74,93,92,,
249D,1,84,46,17,,
250D,0,90,24,32,46,11
251D,0,89,53,61,15,75
252D,0,55,64,80,38,81
253D,0,91,31,24,3,8
254D,1,67,70,38,,
255D,0,62,37,52,61,54
256D,1,57,36,84,,
257D,1,65,50,65,,
258D,1,91,51,10,,
259D,1,77,90,53,,
260D,1,32,76,1,,
261D,0,34,87,27,22,2
262D,1,47,46,68,,
263D,0,45,36,53,24,88
264D,1,34,78,1,,
265D,0,15,17,9,74,11
266D,0,8,88,35,11,59
267D,0,75,47,9,75,47
268D,0,83,39,72,34,25
269D,1,0,94,18,,
270D,0,15,0,6,72,43
271D,0,2,45,83,73,80
272D,0,25,11,41,19,85
273D,0,8,94,96,76,13
274D,1,90,70,75,,
275D,1,76,99,81,,
276D,0,90,69,54,46,53
277D,0,85,50,55,65,47
278D,0,91,71,96,59,34
279D,0,54,41,34,33,84
280D,0,72,69,74,85,14
281D,1,28,31,6,,
282D,1,35,14,78,,
283D,1,50,53,63,,
284D,0,72,55,60,39,85
285D,1,66,76,99,,
286D,1,23,34,93,,
287D,1,20,62,26,,
288D,0,3,28,81,37,41
289D,1,49,35,11,,
290D,1,66,54,21,,
291D,0,51,40,36,37,99
292D,0,52,55,99,54,56
293D,1,16,30,29,,
294D,1,16,52,38,,
295D,0,32,53,9,51,79
296D,0,58,73,18,95,54
297D,0,5,13,58,31,73
298D,0,47,26,28,7,64
299D,1,98,5,19,,
300D,0,7,78,8,20,97
301D,1,34,90,95,,
302D,1,77,98,49,,
303D,1,54,10,98,,
304D,0,76,21,93,20,56
305D,1,91,77,60,,
306D,1,11,52,64,,
307D,1,21,85,57,,
308D,0,69,81,61,91,44
309D,0,41,68,45,84,77
310D,0,74,58,99,62,50
311D,1,40,61,10,,
312D,0,15,54,95,13,43
313D,0,47,36,26,97,42
314D,0,36,47,51,19,12
315D,1,76,80,63,,
316D,1,85,64,45,,
317D,0,6,6,52,82,8
318D,0,80,18,27,32,52
319D,1,45,61,63,,
320D,1,24,9,76,,
321D,1,84,93,3,,
322D,0,96,51,55,44,49
323D,1,96,24,37,,
324D,0,87,87,59,58,80
325D,0,63,40,37,89,31
326D,1,9,7,8,,
327D,1,26,9,26,,
328D,1,97,34,15,,
329D,1,19,29,94,,
330D,0,58,31,40,30,41
331D,1,44,43,19,,
332D,1,38,91,41,,
333D,1,27,30,51,,
334D,0,74,65,2,96,34
335D,0,60,48,93,94,13
336D,0,72,55,1,30,58
337D,0,67,96,53,59,83
338D,0,63,69,76,2,44
339D,0,55,70,97,17,62
340D,1,36,38,41,,
341D,1,60,69,95,,
342D,0,55,86,85,55,24
343D,0,15,38,56,83,94
344D,0,5,36,82,47,60
345D,1,58,72,36,,
346D,1,63,36,10,,
347D,0,86,26,45,41,76
